E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
182.3228,79.757645,-163.77295,-7.6642857,146.14954,64.15098,-131.22137,-5.0288496,62.70735,26.776257,-56.65943,-2.225514,39.613785,21.011728,-33.57182,-0.8319661,0
379.29214,110.633064,177.45033,-316.43994,162.26418,43.478615,73.55633,-137.94469,38.01969,11.85643,17.617537,-31.536398,26.09547,10.915286,14.573705,-18.693241,0
462.89804,-163.19215,49.050503,-430.39163,258.73392,-94.73977,17.026031,-240.1619,214.84164,-75.965096,22.762154,-199.67003,218.96567,-75.26454,21.22089,-204.52602,0
171.05165,-94.092186,-98.221016,-103.72059,83.46128,-43.83443,-40.089153,-58.627537,66.10629,-34.957714,-38.50641,-40.807552,61.089046,-28.260235,-37.717087,-38.86711,0
231.25305,-146.04013,22.085236,177.93958,149.90294,-93.59548,14.370249,116.20788,118.91465,-74.29464,12.336838,92.0261,92.52363,-58.86833,9.625396,70.72831,0
198.5816,-173.41507,-96.62896,4.970631,85.71376,-74.48591,-42.36386,2.0002973,66.26347,-57.7441,-32.4334,2.1311743,63.72325,-55.55203,-31.153244,2.02494,0
162.67305,23.738401,-85.7913,-136.1575,82.061714,29.076578,-51.824524,-56.594135,78.60056,9.799779,-39.217205,-67.40938,48.90122,17.969915,-31.076605,-33.206264,0
170.55574,-142.91527,88.85279,27.74294,126.028435,-94.313324,65.76372,51.607143,115.935524,-97.84437,59.165154,19.15748,54.83905,-42.535664,33.707508,7.864,0
226.28409,-114.56856,-19.221504,194.18823,191.78317,-105.71308,-4.988882,159.93948,167.37741,-85.299736,-12.487735,143.46849,72.64937,-36.0728,-5.028385,62.860157,0
201.72365,-49.4009,-139.74918,-136.82889,73.66925,-19.364954,-51.638493,-48.84284,74.54343,-15.57742,-52.61086,-50.459526,65.935326,-17.570833,-45.889114,-43.965008,0
238.57498,-116.596344,-186.97311,91.4569,99.41779,-57.175365,-70.657364,40.279167,73.41655,-42.44499,-52.036396,29.675346,61.388733,-35.69555,-43.613216,24.33704,0
139.87822,-13.985462,-136.15273,28.857563,116.908844,-11.7838545,-113.64346,24.77866,85.10103,-8.384816,-82.79326,17.80887,50.25221,-1.0698563,-48.1088,14.480447,0
836.2569,67.75568,-252.5131,-794.3374,323.21927,25.634964,-94.45311,-308.0457,130.96336,11.386488,-37.623722,-124.9248,82.14968,9.428808,-23.959799,-78.01023,0
147.6546,95.33454,12.019754,-112.11036,62.446774,43.69397,7.5717816,-43.967083,57.50041,42.619255,0.56909394,-38.59498,60.896015,41.545895,7.7400327,-43.844673,0
158.34372,37.705143,101.4399,-115.589806,131.06519,42.685295,74.88547,-98.733055,119.522446,38.62498,68.42946,-90.061844,105.90175,34.41716,60.596375,-79.74158,0
590.79755,-73.473335,165.4217,562.3869,569.4494,-70.717354,161.15144,541.57355,524.6671,-65.42856,147.87234,499.12766,205.01266,-31.773077,57.51326,194.19806,0
184.62154,-51.264313,-106.3589,141.93262,81.43123,-22.410883,-46.71064,62.82447,79.196434,-22.215714,-45.688694,60.75427,76.87181,-20.969267,-44.24408,59.26235,0
665.51495,-81.32129,234.64421,617.4456,485.30927,-39.871265,170.66386,452.55853,125.613396,-10.400833,44.40542,117.04147,126.3595,-11.015671,44.23327,117.85074,0
213.74295,-60.33455,-80.37743,-188.64056,126.146034,-36.211895,-46.456413,-111.54964,122.96007,-33.75191,-46.062866,-108.895355,120.88193,-32.24627,-46.96105,-106.61744,0
184.10555,-111.204605,27.471046,-144.13094,156.67479,-93.69095,22.818003,-123.484146,64.149445,-50.78815,16.473816,-35.55739,72.260315,-43.39508,10.897961,-56.742004,1
109.0439,-86.79063,-59.18934,29.233225,84.86052,-82.29218,-5.1627645,20.066154,71.29219,-56.152466,-39.258835,19.703331,41.1431,-32.34668,-23.902306,8.667578,1
114.947266,-1.7021134,-43.690964,106.306526,88.78395,-14.861174,-25.595028,83.70562,105.954124,-10.71107,-25.283234,102.3343,72.855644,-21.568954,-14.115042,68.143166,1
238.02014,93.11655,-25.983038,-217.50351,319.60544,87.23312,1.2410524,-307.46786,205.67343,53.354374,-32.52139,-195.9521,126.9815,50.878498,-14.816705,-115.3956,1
690.41595,-161.83386,-113.72852,661.47546,243.5804,-55.860313,-43.514423,233.06122,98.699776,-25.36184,-36.762432,88.01674,65.85154,-18.969532,-23.927473,58.344307,1
99.734764,-64.10757,76.38536,1.5874081,99.61089,-63.948864,76.32264,2.7798648,93.195816,-64.85369,55.317184,-37.675827,75.00958,-48.261017,57.403996,1.4467047,1
482.1825,176.2433,-114.37757,-434.00003,206.51773,76.247734,-47.439655,-185.97133,114.267876,25.869778,-29.421957,-107.34174,78.566734,17.354618,-21.807652,-73.457306,1
77.566475,-2.742709,52.05582,-57.438896,60.13971,-2.1178896,40.739296,-44.18834,76.97205,-5.862609,38.9292,-66.1426,56.947323,9.885419,32.47322,-45.72489,1
185.41164,-110.9037,90.65602,117.725655,126.06799,-37.155544,98.064415,69.97124,122.254845,-45.80499,87.13969,72.49017,41.21088,-31.132145,22.482048,14.956061,1
244.75122,98.41234,-189.12299,-120.210915,155.71375,106.222595,-70.61377,-89.315315,81.58706,56.532307,-36.048286,-46.487278,57.2693,23.730192,-44.23877,-27.560516,1
183.90071,116.73481,-49.662495,133.13937,89.39148,56.285572,-26.815527,64.06012,55.828594,36.915356,-12.594793,39.943203,50.434544,31.100481,-15.931639,36.367374,0
310.15265,49.074604,116.73957,-283.12225,187.69522,30.56027,70.92155,-171.0722,98.03265,15.682012,37.170937,-89.346504,80.63142,9.723789,35.196697,-71.88926,0
72.24854,72.09634,1.4000335,-4.473187,68.25992,45.864285,-47.51881,17.258217,57.477493,45.256916,-33.73651,10.831506,52.850563,36.80459,-36.60515,9.933145,0
171.09917,168.79214,-9.921134,-26.186026,148.03928,145.94327,-7.7685995,-23.576181,55.67685,54.903572,-2.8833003,-8.786128,43.868687,43.07426,-6.8592143,-4.6926403,0
241.79982,43.47711,63.344666,-229.26917,255.54044,43.222908,60.27677,-244.53917,225.78415,37.93575,53.20017,-216.12288,176.25523,16.506496,56.895985,-166.00089,0
278.78995,20.51186,159.99117,227.38937,144.99875,11.1795225,83.8575,117.76067,106.203545,8.907206,61.764404,85.9361,102.17261,8.701892,58.734634,83.14903,0
242.29073,24.146364,91.52217,-223.03685,188.354,18.773655,58.915577,-177.91496,155.79373,14.672825,54.547188,-145.19296,91.51185,8.48829,34.264153,-84.429474,0
745.9868,88.52318,276.03467,687.3608,211.96634,37.58056,70.01861,196.50655,175.8336,18.061756,67.91439,161.1796,114.766205,18.490423,39.47259,106.16638,0
138.90549,45.76167,104.690186,78.99727,127.2786,43.381767,93.700386,74.418434,89.42749,30.162182,65.88688,52.406467,41.381554,15.160943,29.25593,25.033361,0
329.75952,-28.167349,-148.68973,292.98346,262.64612,-36.97844,-107.3883,236.8192,133.59077,-18.388391,-55.100727,120.30076,106.45198,-9.733401,-46.057335,95.47778,0
195.19308,141.68405,-16.494047,-133.24384,86.23763,63.241917,-8.253069,-58.045467,71.76488,51.117092,-5.4568286,-50.074585,55.418438,37.723648,-4.794457,-40.31306,0
676.2184,-364.65604,219.10588,-525.6329,28.115839,-15.349313,8.77693,-21.860113,25.005465,-12.4899645,8.798688,-19.795382,19.91812,-10.334422,6.8842845,-15.573626,0
181.91588,164.99414,46.177406,-61.138954,63.067497,59.21015,0.7287211,-21.705671,62.078773,57.807816,10.150652,-20.223618,47.919704,44.81489,8.146468,-14.884839,0
590.05835,20.666286,-328.48383,489.73474,230.88687,16.897013,-129.52017,190.38844,83.406136,6.6074896,-47.03088,68.56399,19.676517,4.6476293,-10.196715,16.173801,0
201.97786,91.10737,-38.901955,-176.01462,167.79692,71.157845,-36.261463,-147.57193,167.04308,72.22602,-29.493647,-147.70549,143.9693,60.292988,-32.06861,-126.74195,0
343.5877,220.83449,-171.23877,-199.90482,125.32299,92.53718,-58.657207,-60.84451,27.898027,18.415548,-12.766775,-16.618574,24.687805,18.457664,-11.568181,-11.61807,0
146.24771,-63.811832,94.14632,-91.939735,141.627,-67.58193,88.52135,-87.49206,97.93912,-42.344063,63.50986,-61.36407,65.848145,-28.879633,42.853214,-40.81111,0
193.30788,-48.658226,162.06032,-93.47068,102.604195,-25.697908,85.885315,-49.909424,73.36805,-18.339462,61.524513,-35.51436,57.962364,-14.512371,49.09125,-27.18595,0
335.4057,-146.50116,-88.420715,288.47214,108.24932,-47.17465,-30.311216,92.59427,97.2395,-44.94805,-23.722198,82.900246,53.397896,-23.126703,-14.840239,45.784912,0
150.47884,30.620113,146.84879,-11.904873,132.57123,27.188154,129.39368,-9.654673,105.094376,22.596989,102.412,-6.781264,33.598545,-4.545912,30.469799,13.408512,0
92.1661,56.53888,68.27954,25.216047,46.137455,23.079094,38.205875,11.6761,40.162556,19.80539,33.750496,9.037775,39.731945,18.303812,33.809315,10.026377,0
1344.8912,-365.9331,-110.368385,1289.4357,520.8839,-137.57942,-43.48057,500.50116,122.18761,-31.273947,-10.077226,117.68688,30.253248,-7.8774595,-3.0054526,29.054636,0
104.80444,77.12839,-34.845367,61.814102,99.236404,72.23646,-34.139347,58.857998,94.445305,70.11152,-35.257862,52.546875,79.37475,60.25341,-26.08621,44.60255,0
653.10046,-308.6276,-314.11487,482.30807,40.194717,-21.598896,-23.340546,24.582962,35.659557,-17.07722,-17.305103,26.08651,32.284145,-15.010392,-15.608873,23.944044,0
155.1408,136.06976,-74.410225,-4.099247,145.55534,127.39307,-70.37569,2.1509194,65.174904,57.346516,-30.945837,1.225166,40.66949,35.856518,-19.191254,-0.11611438,0
336.45242,151.99913,-128.38498,-271.3186,238.477,89.886925,-103.66116,-195.0538,117.171974,44.24178,-51.64282,-95.41989,103.63367,38.800186,-45.09353,-84.85904,0
237.43448,-150.82426,57.76732,-174.04054,197.15672,-125.34342,48.578495,-144.2218,183.39828,-106.44305,60.908756,-136.36324,87.25616,-55.511116,20.84343,-64.01331,0
155.2737,147.96315,20.656324,-42.31005,73.40362,70.01838,9.694678,-19.787157,51.95977,49.522327,7.064079,-14.051888,46.064342,42.013542,9.193137,-16.500664,0
229.24562,109.65882,-198.38123,-34.254707,186.73396,87.42024,-161.48155,-33.926178,87.124886,41.22468,-75.56372,-13.468326,51.697838,24.468798,-44.812363,-8.111527,0
112.27266,81.402,-65.11131,-41.705894,85.0568,54.73923,-52.08226,-39.060387,59.775425,43.091217,-34.714622,-22.608482,31.177177,22.02088,-18.40894,-12.174077,0
104.61961,-70.750435,59.179203,49.370655,59.67952,-35.312405,40.324528,26.24141,55.244293,-37.045525,31.314892,26.437443,44.251568,-30.0336,24.763529,21.046423,0
305.88306,-90.949776,20.206387,-291.34906,266.51862,-79.97497,17.718071,-253.61832,233.49556,-70.17091,15.87655,-222.13544,216.94946,-64.3998,14.142522,-206.6875,0
248.9924,172.40848,-154.88837,-91.006165,82.56644,39.78883,-65.56199,-30.589067,65.691765,36.70052,-48.136436,-25.521826,44.407146,25.267551,-32.03078,-17.537798,0
166.93419,-155.66618,-58.79023,13.370462,109.191795,-100.66645,-41.689068,7.150849,103.65903,-93.76738,-43.87492,5.278739,43.63581,-40.340733,-16.381872,2.8885329,0
1619.988,332.92325,398.77826,1534.4379,132.86206,23.073402,31.639275,126.960236,17.768684,3.3074634,3.810219,17.037285,7.5412064,1.2286234,1.9508948,7.1801314,0
137.27953,89.13205,94.91012,43.511086,83.42537,54.178696,58.44492,24.670877,28.576202,19.347973,19.120434,8.755814,26.719498,17.285322,18.67743,8.142654,0
141.73749,-42.78129,123.43197,54.989323,126.51774,-27.511168,113.576584,48.47922,94.110275,-28.678156,84.85327,28.883026,49.89227,-11.196479,47.399193,10.825622,0
526.2992,-220.50359,12.870245,-477.70636,293.2995,-113.936,1.300056,-270.26193,247.90279,-103.86461,6.569084,-224.99951,189.81158,-76.717705,9.617133,-173.35036,0
157.11798,-34.350925,153.0505,9.034138,105.53169,-21.993649,103.04255,5.9540505,71.65191,-11.197,70.483955,-6.374603,44.27373,-8.249502,43.487038,-0.993268,0
736.98865,-252.31511,-124.52048,-681.1637,302.99124,-103.70365,-51.31402,-280.02878,106.196884,-36.22947,-17.946777,-98.19937,66.56727,-22.816565,-11.10682,-61.540592,0
87.2849,29.312279,71.59928,40.41023,74.72753,26.144297,45.07008,53.56648,53.124794,17.173944,43.850334,24.585516,47.62992,17.915686,39.875294,18.910278,1
141.98917,10.927318,74.74053,120.230484,202.16982,11.439991,65.242905,191.01079,86.60943,5.809706,45.28956,73.59549,46.708023,18.783115,23.113201,35.980743,1
170.80836,-59.621296,102.42463,123.004036,161.24821,-58.711193,93.89824,117.20539,158.88054,-58.29696,93.352455,114.58537,29.31658,-14.980966,17.778269,17.85961,1
230.71187,84.76128,-67.103485,203.81514,92.616745,33.386307,-27.223846,81.98828,88.68344,32.00668,-25.567701,78.65505,69.52779,29.39577,-26.268635,57.270943,1
167.93967,51.519894,-78.65165,-139.15225,110.4084,57.65649,-45.317852,-82.535065,100.298386,30.111519,-43.655888,-85.130646,60.381485,32.457115,-26.072657,-43.73415,1
112.38471,-7.3940206,94.38137,60.562443,101.7866,-18.588675,80.89602,58.913563,81.21128,-0.44961604,66.78421,46.20541,74.82607,-19.213398,60.386024,39.79088,1
157.62482,140.0,16.72019,-70.46998,138.1646,119.47893,-15.287396,-67.67966,78.56979,71.0241,11.048349,-31.728899,39.973377,33.98151,-3.5872602,-20.742699,1
174.45975,132.43874,108.342636,34.03027,125.2151,28.251741,117.86479,31.441265,82.78961,65.706764,49.120758,11.1306715,39.093765,29.701944,24.318613,7.397422,1
160.01868,121.43766,-14.191467,103.23504,77.239395,70.89917,-9.630094,29.094543,45.692875,39.76283,-13.737881,17.83331,53.031826,32.665493,-5.03302,41.472992,1
123.78072,-60.996284,59.303802,-89.91206,111.46235,-54.926075,53.402027,-80.964226,97.36676,-34.24683,36.64603,-83.45363,87.361015,-33.787827,11.50694,-79.736565,1
314.6044,91.18173,286.20532,93.532524,129.9226,37.31786,118.37056,38.414455,49.69167,16.125385,44.381207,15.4771595,18.970844,5.756111,17.475403,4.6228175,0
163.07246,-43.60231,-103.16296,118.52793,152.42027,-30.916176,-79.26255,126.46571,113.44066,-21.654472,-61.076355,93.1104,106.83447,-20.288036,-56.760506,88.205696,0
279.95618,-220.496,-31.34888,169.62965,195.53633,-149.44746,-18.070026,124.793365,113.545166,-89.52728,-12.13103,68.77651,38.49017,-30.4574,-4.5825024,23.083338,0
209.0144,100.12256,20.744555,182.29689,105.58305,61.00851,14.0919695,85.0127,109.11439,56.639866,8.005484,92.91818,56.507164,30.612501,6.5013523,47.04962,0
304.4895,-245.84708,-136.71147,-116.54633,180.63191,-144.62201,-70.565636,-82.053955,73.64903,-58.549847,-30.171215,-32.951374,32.979507,-26.597904,-12.688223,-14.805693,0
312.90375,-111.44092,-286.3464,59.121986,109.76041,-38.998405,-100.712,19.584814,43.49213,-15.685741,-39.76001,8.041427,34.18021,-12.251825,-31.227646,6.558487,0
127.57748,89.9675,87.97136,21.045238,93.98286,66.55753,64.65004,14.941399,78.28198,55.29887,53.70441,13.635974,64.03812,52.41788,32.156574,17.866186,0
775.68756,-56.66369,257.4106,729.53424,413.80835,-38.99181,133.56046,389.71606,140.48569,-12.819037,45.43792,132.31514,87.71681,-8.319987,29.497715,82.18821,0
168.94997,168.68794,-3.7958202,8.606069,77.593796,76.52134,-0.20638676,12.854542,59.020283,58.204723,-6.9512486,6.8763456,39.23862,38.909313,-4.2933583,2.7021832,0
98.64934,-6.6720586,76.00128,62.537834,41.54636,18.536324,36.30408,8.032352,24.842953,9.628878,22.175112,5.72026,31.094276,-2.1030333,23.955608,19.71193,0
155.65837,25.847918,79.8581,-131.08812,133.19377,34.18074,40.476616,-122.204346,79.870125,13.026004,47.75785,-62.67973,75.20077,36.04465,33.276127,-56.996826,1
255.87122,225.444,-94.42909,-75.685074,83.98183,53.96075,-46.029037,-44.972343,64.61552,39.226845,-37.967438,-34.567223,47.055412,39.39775,-19.771091,-16.466114,1
131.61946,-4.636883,-86.51714,99.08059,130.08447,18.104286,-74.72086,104.933304,63.7251,19.349262,-43.52511,42.332726,66.06062,-2.8108633,-43.65465,49.501278,1
224.44336,-213.02904,25.294037,-65.98234,98.451996,-91.65538,14.797596,-32.75848,43.4427,-41.266754,4.3750463,-12.852326,38.74556,-36.685024,4.578735,-11.5958,1
132.79008,-1.3068612,61.097717,-117.89218,131.90453,-2.012563,60.607853,-117.138565,93.4031,-7.40437,54.602634,-75.417946,82.62837,-7.460429,49.594368,-65.66725,1
310.519,53.407883,182.03963,245.82764,116.125885,20.499119,66.72417,92.80567,81.79413,9.212126,47.87648,65.6754,48.848312,4.654667,36.445034,32.190853,1
99.08181,6.348594,-63.804783,75.53707,85.19386,18.783188,-60.660126,56.7938,94.96113,4.4268794,-61.191303,72.48202,49.25385,10.099191,-34.119896,34.05555,1
237.42236,-175.17944,29.425114,157.53001,123.91087,-98.83371,38.535408,64.03768,78.09416,-57.810802,7.9827166,51.89302,70.114174,-41.058083,-4.934759,56.620487,1
124.81896,49.67226,-49.512554,-103.25186,108.28931,43.204845,-38.192715,-91.65824,92.293175,37.936188,-35.17939,-76.42831,86.801636,35.39381,-32.722885,-72.18736,1
215.80046,-139.22862,80.39369,-143.95168,114.07831,-73.29738,43.029358,-76.090935,72.51022,-47.877754,3.8020232,-54.323086,64.84908,-28.120556,24.692472,-52.961494,1
245.0475,-206.2066,15.664935,131.45996,225.95634,-189.82687,13.624088,121.80482,85.950356,-70.41117,0.86710334,49.284664,56.03399,-47.79136,6.4368825,28.537003,0
213.51758,-168.21315,97.12332,88.663124,127.61758,-105.13363,42.718113,58.380894,116.4339,-86.70539,59.883415,49.52781,39.7971,-31.3013,18.1043,16.621439,0
250.68445,18.573437,249.62527,13.599377,95.10423,0.8916855,95.083206,1.7898314,40.25469,2.9049788,40.088898,2.209394,35.261456,0.85965043,35.164497,2.4676516,0
123.65053,101.09206,-15.377859,69.52244,100.987274,87.88072,-5.0059423,49.501,101.091515,86.914474,-4.1649456,51.458942,74.75981,61.12084,-9.297542,42.033665,0
484.29565,-53.412548,174.23288,448.70065,440.0162,-47.952892,158.57495,407.63803,142.32956,-15.189192,51.160683,131.94536,132.38885,-14.131695,47.53513,122.74981,0
438.66785,48.4268,211.98769,380.9797,226.38599,28.982424,109.7142,195.89136,196.3604,25.479116,95.05717,169.91867,107.64336,13.802314,51.667492,93.418724,0
205.05728,34.922424,168.9758,-110.79752,90.70375,16.195805,74.68874,-48.85139,63.659042,10.6343975,52.218876,-34.822006,54.672894,8.067421,44.262306,-31.062683,0
515.12286,-245.85355,292.7674,345.24606,94.331406,-48.061073,48.148903,65.347,51.803013,-23.198652,29.919558,35.358093,18.413294,-8.460306,10.993398,12.108583,0
94.58185,19.544846,-91.59969,13.161349,43.189453,20.379513,-38.06993,-0.8274771,31.583324,15.048071,-27.765217,-0.3932995,28.315813,12.775789,-25.226294,-1.4827493,0
86.928215,82.260376,-21.844845,17.679014,73.1425,69.70451,-10.685976,19.41434,62.904057,60.75555,-9.940055,12.918154,54.401505,51.07948,-16.049597,9.634353,0
530.5598,-116.760315,-96.606964,508.45636,526.6489,-120.038376,-84.45983,505.783,345.3134,-77.66404,-55.397972,331.87454,275.9633,-62.99439,-44.121193,265.02972,0
689.46936,120.49995,387.2453,557.5741,115.59694,19.895935,65.2912,93.2945,82.650215,14.455107,43.485962,68.782845,63.201008,11.105377,35.161777,51.329205,0
335.41174,-297.68915,121.7878,95.13113,71.32941,-61.841675,28.477057,21.273191,40.738773,-35.902534,14.993332,12.077071,37.986134,-33.1348,17.204102,7.0035915,0
565.8297,-132.01831,139.1644,532.32294,222.09279,-51.18903,57.02001,208.45528,237.18672,-38.35382,53.18694,227.94226,150.22813,-34.080673,38.528976,141.14716,0
153.45442,44.98478,-113.12261,-93.42324,110.7384,30.346386,-78.050224,-72.458626,50.91802,14.318073,-35.86855,-33.18259,34.821278,10.115442,-24.349077,-22.744705,0
276.44626,142.33836,-62.002617,-228.7313,156.47873,80.76651,-35.385685,-129.26799,120.08418,61.93679,-26.983894,-99.27696,74.9251,38.85629,-15.486337,-62.16216,0
189.7193,-61.896976,58.852142,169.40662,166.63313,-55.05464,53.26323,147.98181,161.28452,-52.60696,48.965313,144.38698,156.1909,-47.427914,51.349384,139.67616,0
207.20131,7.9702735,169.64886,-118.693405,94.81538,1.5289712,74.230606,-58.96978,60.816044,3.6361208,48.408436,-36.63323,51.117924,0.32450318,43.10385,-27.47717,0
306.29202,-170.12979,-34.008648,-252.41647,192.6867,-113.99667,-7.3345885,-155.17451,81.354996,-45.124092,-7.975737,-67.22231,68.894516,-38.559856,-6.607724,-56.709167,0
272.67264,168.84103,-80.7124,-198.31433,123.17378,75.10377,-37.092316,-90.30706,69.92552,43.42841,-20.402544,-50.86539,50.59781,33.45731,11.97542,-36.018547,0
175.88588,100.22641,132.80562,-57.036602,104.754234,43.032192,90.87826,-29.37385,46.609684,26.218557,37.965187,6.61017,38.73054,21.926445,29.271563,-12.746033,1
338.1151,-93.5279,17.269735,324.46283,272.9746,-74.87157,18.443733,261.85724,165.14513,-48.310993,5.7877665,157.81465,141.36649,-37.702656,24.382189,134.04665,1
96.01358,13.7911215,90.04599,30.33367,89.947845,11.450662,82.57348,33.780437,40.711773,3.5271616,40.02942,6.5309234,44.59623,-7.9089727,34.080437,27.65494,1
212.51419,3.8163915,114.49877,-178.99092,114.4165,-14.825479,69.65601,-89.550995,111.98317,1.9977641,59.943684,-94.567406,93.17022,-12.159418,55.646313,-73.731445,1
155.5633,-100.22919,-84.68434,83.56203,78.23282,-54.94695,-34.19995,43.94963,64.03509,-41.776054,-34.826107,33.799355,51.18715,-35.951378,-22.376772,28.755915,1
162.84364,146.7409,69.74367,-10.9991045,152.75516,137.65001,65.422905,-10.317688,53.57794,32.0136,41.401726,11.472684,41.12805,38.213287,14.970461,-2.673345,1
107.464645,-75.72468,-22.096962,72.98046,64.05853,-44.24365,-15.346393,43.709076,58.6649,-41.00188,-11.313487,40.403233,40.515236,-29.216835,-18.610495,21.012152,1
111.79237,8.236222,59.46664,94.304924,108.11285,-15.839127,51.86221,93.529785,68.90095,-10.68825,33.365482,59.328293,53.627758,3.7996073,29.259771,44.781303,1
188.03864,155.40909,-105.32543,-10.634546,91.155655,72.75915,-54.591892,-5.931712,50.355785,40.31283,-30.025124,-3.0121155,42.51372,34.391563,-24.818096,-2.949424,1
73.31174,25.887768,62.873585,27.410704,73.28215,4.9325743,47.967945,55.181698,58.85754,16.821543,42.50465,37.075607,55.813663,17.984367,35.79237,38.866875,1
228.09479,-44.195614,71.30515,212.1074,151.64644,3.1135495,57.364132,140.34352,154.4584,-30.013506,47.300556,143.94182,138.00388,7.7419767,50.35555,128.25542,1
114.39872,98.38095,-38.725468,43.687443,62.795784,54.07969,-30.33412,9.926683,50.91949,40.7899,-20.12116,22.893608,32.875927,28.15318,-12.962557,10.963446,1
95.02879,94.46399,5.204168,-8.941077,61.732426,50.626682,-20.670622,28.645367,61.62338,49.62741,-19.427996,30.937258,17.836912,13.636227,-7.639109,8.593766,1
101.18813,11.231617,100.43147,-5.138909,101.6422,13.349721,94.21584,-35.725285,60.362648,8.750697,55.64722,-21.690128,58.075073,8.789406,53.314274,-21.284945,1
244.28789,-48.98481,133.64764,198.53304,89.61318,-47.16513,40.28541,64.67657,84.9629,-37.173244,34.09502,68.36939,53.601025,-26.355146,23.69298,40.213417,1
287.74448,-230.24506,-34.319786,-169.13383,60.271206,-48.69235,-2.9277363,-35.399174,49.97108,-42.063793,12.306429,-24.006205,24.963497,-19.829674,6.306863,-13.7907095,1
83.62115,71.67198,14.82073,40.447105,65.7235,61.30093,-5.238714,23.115593,59.62611,53.68533,4.9814177,25.462605,57.913708,52.814648,5.7295594,23.060408,1
77.17188,30.651897,-59.421448,38.53637,56.637318,26.942701,-38.936096,31.078238,43.909286,20.887903,-30.186039,24.094065,36.123837,3.23505,-34.71808,9.440396,1
142.78056,-94.05741,38.148014,100.42023,150.18813,-59.121994,45.87599,130.21695,139.43205,-54.742817,41.890755,121.20102,153.39299,-43.85066,39.591503,141.55933,1
114.93653,-46.213047,-86.16525,-60.417786,74.009995,-21.920843,-58.017586,-40.38459,70.96467,-21.47552,-53.00194,-42.018814,52.705933,-39.8204,-31.796263,-13.462867,1
241.50966,119.80496,3.7162936,-209.66609,103.49021,50.730274,4.0486627,-90.11255,81.26992,38.910862,0.42717674,-71.348175,60.907448,32.02289,-5.805114,-51.483517,0
193.03302,144.27618,121.153824,-42.04615,164.06758,104.55811,122.05421,-32.99304,109.68097,81.840164,68.986984,-23.935286,51.922874,38.770954,32.531208,-11.598206,0
688.1663,-114.08791,202.09157,647.8548,215.8696,-29.338089,65.674934,203.5332,143.76736,-38.032833,45.75653,130.87743,89.936134,-15.082232,26.209402,84.700066,0
266.47186,-130.10182,-35.284687,-229.86029,205.98785,-99.64009,-27.906761,-178.1125,151.5252,-77.57278,-14.154575,-129.39088,87.596306,-40.719017,-14.639301,-76.16276,0
163.84445,44.62553,-152.95276,-38.197067,158.3206,49.62077,-143.52373,-44.76756,39.994293,24.523024,-26.89697,-16.574608,36.19856,9.224936,-33.84109,-8.945209,0
185.4984,146.53793,-21.983486,111.59308,164.0681,134.03899,-7.4463644,94.32096,117.426315,96.226524,-5.5840635,67.06872,29.251205,25.561235,-3.9098692,13.673664,0
670.674,-317.473,-18.414743,-590.4875,439.30652,-220.25923,-15.879514,-379.76828,38.74697,-18.178198,-1.5097702,-34.184814,7.1739254,-4.2006364,0.079409786,-5.8149424,0
320.32703,-47.585278,-107.433266,297.99857,291.14255,-47.59239,-102.26301,268.40497,278.99384,-49.87648,-87.974266,260.02005,128.49057,-20.217928,-41.95275,119.75403,0
169.52542,99.098,-134.07588,-30.693903,69.68416,36.488365,-56.187744,-19.168154,67.090614,38.104362,-53.986465,-11.604704,63.60429,35.722878,-51.401733,-11.280233,0
902.3159,67.18004,330.27197,837.0073,246.75691,29.439638,89.84179,227.92703,91.50337,10.729568,33.543438,84.454605,87.216934,10.185756,33.30363,79.961945,0
105.172134,-43.00214,-95.96199,-1.813843,94.591805,-72.15271,-61.12857,2.2122116,85.57906,-61.706375,-59.253986,2.250493,62.98289,-31.423414,-54.314053,-5.421962,1
86.08748,-45.05768,-64.08754,35.688187,73.326096,-48.547577,-46.108368,29.897614,69.04808,-55.22782,-29.998909,28.593534,52.29179,-38.68301,-25.780188,23.946566,1
114.63211,69.25488,80.43291,-43.2993,57.13614,34.319798,40.18379,-21.724478,50.90349,47.535976,11.739879,-13.916585,46.67158,25.474566,39.103996,-0.40095192,1
124.34869,59.440716,30.43081,104.89691,82.77059,60.24034,24.003117,51.438538,80.28487,57.617535,8.589401,55.24583,83.5578,39.69032,21.044365,70.45367,1
179.31213,117.23903,42.63285,128.80331,143.5369,96.70873,18.110764,104.509636,118.44898,54.79576,8.8475895,104.63893,76.09027,50.8675,10.315716,55.640026,1
61.412605,-60.075634,2.6030204,12.476002,52.552723,-51.23989,2.0206318,11.496924,46.027233,-44.865665,1.0120643,10.2251625,41.429745,-33.980717,-7.6458626,-22.4338,1
106.76156,-17.605818,-102.41694,-24.47113,89.89275,-3.593802,-87.07726,-22.030493,80.22921,-5.818543,-79.732605,6.7514787,78.633514,-7.9155803,-77.90285,7.1915584,1
125.48149,119.41878,-34.840115,-16.459816,67.000084,58.46103,-30.33567,-12.290924,55.22193,48.18398,-25.002869,-10.130264,42.444386,40.571976,-10.706777,-6.3879128,1
