E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
266.94836,68.36115,-191.97234,-172.43782,82.70744,20.576729,-61.90281,-50.84449,61.73965,15.8706,-46.275555,-37.662735,61.59778,15.378277,-46.155678,-37.78159,0
431.63416,-125.947815,158.30914,-381.29175,334.18134,-83.9836,132.054,-295.2722,126.457794,-36.264194,45.873184,-112.12553,85.74952,-22.693422,31.932451,-76.277824,0
465.3219,-414.95267,-25.068312,-209.07016,62.6374,-55.7767,-3.5665946,-28.27867,53.23614,-48.832924,-0.23120935,-21.198557,41.48509,-37.107998,-2.0758884,-18.430952,0
184.71,-104.6283,124.743324,-87.2342,151.7869,-86.32829,102.15657,-71.76853,89.56897,-49.829643,60.731976,-43.025978,73.04928,-41.311146,49.32458,-34.59295,0
228.67603,83.96229,206.6159,50.526436,91.04527,44.037216,76.06337,23.755634,89.711784,42.562252,75.303276,23.792345,34.601604,16.12359,29.398859,8.54447,0
91.98489,-71.11889,28.696459,-50.792103,80.83503,-62.954926,25.8942,-43.59437,71.45268,-55.390244,24.387436,-37.98237,63.621628,-49.88128,20.025846,-34.037262,0
219.29283,176.90332,-82.01101,-100.34319,76.82055,60.938328,-31.587164,-34.498814,61.865715,49.91946,-22.382229,-28.886848,46.156303,29.692646,-20.235321,-28.970377,0
325.10352,-40.20611,-276.08875,-166.88551,84.688736,-2.677468,-71.84377,-44.760315,29.36297,-9.150153,-25.757118,-10.7251835,25.416695,-2.3551984,-21.975975,-12.550613,0
449.11877,-167.2678,-4.0498075,416.7886,146.39091,-53.20665,-8.118877,136.13756,137.96194,-50.52166,-7.535627,128.15721,121.58904,-44.71465,-5.835932,112.91783,0
348.29562,-171.32457,-120.28611,-278.36844,306.0356,-150.23628,-105.79204,-244.73436,106.85495,-58.244087,-36.017025,-82.0267,80.057396,-40.6356,-28.0911,-62.998608,0
105.34788,0.29248488,-101.39144,-28.598343,64.482834,-10.015086,-60.96383,-18.470133,43.019775,0.73496056,-40.997635,-13.013634,41.671307,-0.1885169,-39.988068,-11.72249,0
362.0024,-178.51376,48.107677,311.2302,214.38048,-110.59185,35.321163,180.22444,129.48546,-67.44537,21.60036,108.402176,89.91212,-48.022495,12.576548,74.96572,0
155.33221,11.717856,-138.12428,70.089005,79.64477,1.3396887,-75.745895,24.577505,61.118984,17.21882,-54.497784,21.657187,35.261955,0.5560696,-32.53811,13.5782,0
164.72795,97.63007,-5.184293,132.57748,112.49927,65.441605,-1.9577693,91.48578,71.31836,41.91275,-1.98414,57.66882,65.62141,38.66683,-2.2478378,52.97162,0
265.89566,254.13425,3.5932498,78.124115,84.09893,80.37897,1.1364926,24.709522,41.83437,39.287125,3.0907617,14.038647,28.633245,26.917883,1.9174671,9.571498,0
255.02042,-99.71533,-201.47418,-120.4177,170.08841,-53.501312,-140.1474,-80.164734,130.20259,-50.051357,-102.484215,-62.80576,29.158514,-11.0955105,-23.094954,-13.918751,0
341.92108,159.15689,97.0845,286.6247,145.44667,68.21108,40.810986,121.80495,130.03448,52.505157,43.59769,110.68612,94.79675,44.630642,26.208288,79.42075,0
104.07577,-40.63296,76.42225,57.795906,106.23325,-30.464262,80.2595,62.57671,92.42949,-26.184523,70.40661,53.8562,82.82647,-17.409546,64.763985,48.608208,0
161.8298,88.44553,133.27887,24.556326,110.02938,59.842957,90.97178,15.7930765,47.331497,23.62841,35.795193,20.016819,39.68014,22.146177,31.985277,7.8104196,1
144.14558,83.15933,-24.299208,-115.20426,118.77465,67.68556,-21.252562,-95.2597,103.13566,62.84876,-14.864352,-80.41174,82.625885,46.83289,-15.673736,-66.24236,1
133.75845,-96.912506,10.199912,-91.62562,136.59332,-73.4737,36.763386,-109.12288,102.3151,-74.00739,-18.733902,-68.11994,96.19834,-68.91488,10.671174,-66.26452,1
183.71968,-110.80282,33.489594,142.6678,79.82554,-56.148132,28.323915,49.165634,62.48466,-44.36912,22.024206,38.087376,77.30825,-46.428078,14.615979,60.061405,1
71.60119,69.311356,-11.546371,-13.76038,54.883453,44.695854,-12.648648,-29.231583,50.67992,41.121464,-12.960254,-26.636656,44.262074,35.76508,-10.876257,-23.70015,1
192.3551,-75.202065,-98.641815,-147.02016,126.795906,-49.53203,-64.21054,-97.47198,74.55669,-30.207165,-45.53396,-50.723614,68.81506,-26.957438,-35.290302,-52.56809,1
193.45085,-80.32095,154.5569,84.16615,96.264,-31.520226,76.26584,49.565662,71.865326,-8.127691,56.428143,43.7542,55.909126,-23.690771,43.67379,25.635487,1
159.9842,-118.0922,101.71859,36.09026,52.25216,-21.143398,46.57969,10.657286,46.348747,-18.754631,41.317146,9.453234,34.37702,-29.474693,17.115541,4.481098,1
179.19482,135.19075,81.48535,-84.819695,94.78932,51.3432,42.780376,-67.22151,37.08403,35.231216,4.2605934,-10.762614,31.763462,24.175062,14.275286,-14.855976,1
138.3735,31.845577,-87.97172,101.95127,119.81973,15.936238,-77.9807,89.5646,51.548634,-13.244223,-40.446877,29.0844,52.549553,-12.580137,-40.132893,31.504704,1
202.7168,-144.75726,74.861984,120.56168,135.92912,-114.87795,10.321637,71.92529,88.20807,-65.296875,25.739122,53.42732,82.3261,-69.62038,7.3506966,43.31926,1
62.46629,-4.3918495,-62.0663,5.524801,58.714825,-2.185714,-58.409748,5.563689,54.644398,-5.1194563,-54.31876,3.045297,47.076138,-0.6405266,-47.047913,1.4988054,1
129.2253,-53.274933,-38.073853,111.40619,84.94813,-30.200567,-51.3959,60.51918,77.71849,-34.732025,-24.695023,64.992355,54.319473,-24.099693,-30.297129,38.103725,1
197.02534,54.08297,-136.95734,-130.90724,137.94847,45.028675,-72.332695,-108.490456,69.02877,22.719862,-35.613834,-54.593346,44.643944,17.169518,-30.264534,-27.97047,1
196.85558,54.41965,-185.28378,-38.21699,88.32793,28.18519,-83.000175,-10.880651,45.879787,12.644645,-43.10568,-9.325686,44.88537,7.7392,-42.669632,-11.580304,1
248.80165,166.74498,-97.633156,156.73589,111.22305,47.904636,-77.792496,63.43533,59.600883,25.604649,-24.541426,47.899746,25.208145,11.6473055,-16.918295,14.613768,1
156.9001,-110.74882,27.499022,-107.685394,91.57839,-73.12001,25.129177,-49.07739,103.10834,-74.90424,16.900284,-68.811806,79.06222,-56.070683,12.956642,-54.21289,1
239.45316,-98.08062,120.72322,-182.05469,153.9516,-73.48939,74.9281,-112.63296,97.148445,-39.79225,48.978573,-73.861336,56.3412,-14.801081,40.86836,-35.8474,1
192.59627,46.398643,-107.448265,-152.95541,134.21237,59.383617,-73.40314,-95.38621,51.461864,23.316484,-27.737633,-36.541603,71.166176,28.132172,-14.942515,-63.63903,1
203.31917,-0.23319772,-146.60487,140.87456,107.451,0.85193855,-79.5717,72.20342,76.565506,-20.264215,-67.516136,29.88661,44.939617,-10.3265505,-38.60922,20.548962,1
216.14813,180.89983,52.856262,-105.83705,148.1076,125.6964,26.055288,-73.874214,93.88259,79.66713,16.008251,-47.019417,62.770374,53.695072,10.575612,-30.742733,0
408.32565,-184.71652,-47.702938,361.01813,163.63364,-69.21145,-26.420574,145.90303,136.8411,-58.23065,-21.48837,121.95461,128.77725,-57.983406,-13.926711,114.138306,0
38.85331,23.702791,22.970734,-20.496408,31.67818,18.03289,20.923958,-15.508386,31.455454,19.19658,18.853172,-16.294008,23.372776,9.718323,19.393114,-8.703331,0
85.97462,-0.81699085,83.9304,18.618708,64.37448,-8.527516,62.605778,12.323633,48.36752,-0.5609996,47.25852,10.282739,48.323956,-0.7855404,47.213432,10.270314,0
154.32289,74.68816,-130.0313,-36.45671,99.13582,47.289707,-83.91869,-23.43601,74.87885,25.632957,-68.54181,-15.868667,47.655415,23.012775,-40.173145,-11.294641,0
576.93774,-239.29384,5.5948424,524.9422,195.58676,-76.088585,6.749276,180.0532,114.16551,-47.344612,1.0751889,103.880196,75.479836,-32.821117,-5.309413,67.76275,0
445.03278,157.55334,328.08112,-256.11304,76.09864,29.584528,56.789013,-41.11894,59.52157,18.481216,47.79685,-30.277433,21.116982,8.307867,15.466228,-11.7346525,0
389.7802,-138.75589,-61.900616,-358.9481,312.27603,-112.1835,-49.948135,-287.11734,295.89157,-104.56833,-46.692978,-272.83154,242.35042,-86.00614,-38.10569,-223.34865,0
387.22803,-143.80449,-228.15318,277.87036,65.30969,-29.411606,-35.684654,46.118534,55.15159,-18.282768,-30.728722,41.99028,51.042282,-19.525549,-29.729862,36.60878,0
110.77169,29.515852,106.7441,-2.2089148,108.04441,30.03279,103.77845,-1.2887497,69.761826,13.809134,68.11125,-6.0727367,35.16123,9.556772,33.835213,-0.39828426,0
410.7106,118.88691,321.87833,225.70654,28.803059,2.8178337,24.915926,14.172957,29.396664,8.509346,23.038483,16.154976,30.066004,10.678297,20.801235,18.900984,0
118.572266,-21.367504,115.850624,13.4701395,98.961555,-18.06477,96.59142,11.7111025,72.76354,-13.89569,70.90722,8.579618,45.23846,-8.361089,44.127922,5.4163775,0
237.25536,11.492295,-140.75447,-190.64682,122.683975,5.6929665,-72.30229,-98.95113,125.865944,6.8399005,-71.256676,-103.527466,123.658554,6.712407,-69.08751,-102.33913,0
587.84534,203.38231,-175.7638,522.7857,430.08514,148.25774,-131.35138,381.75867,267.1182,92.286194,-79.42755,237.75334,27.792536,9.213022,-8.08376,24.943897,0
213.23415,-57.463165,-86.37132,-186.29756,170.94778,-46.978256,-69.29648,-149.04424,67.48238,-12.617031,-25.410849,-61.228844,61.209248,-17.621431,-21.921978,-54.364365,0
509.33777,-198.18921,-312.72247,349.7866,186.82077,-71.86816,-113.61603,129.72418,27.192547,-10.669422,-17.387545,17.979748,23.947222,-9.576292,-15.05017,15.976746,0
152.9127,75.57932,-111.22108,-72.80064,125.90578,58.07951,-93.17607,-61.621864,98.80783,44.923607,-73.68153,-48.123684,45.666134,20.510706,-34.10749,-22.391647,0
143.5639,-61.108997,-60.255585,-115.08931,106.927795,-45.111965,-45.350033,-85.684525,88.99216,-38.785583,-37.181812,-70.94219,63.702217,-28.642849,-30.086512,-48.29453,0
151.92174,-129.04477,-80.134056,2.4891427,126.49657,-104.47741,-70.49006,10.816797,47.62858,-39.288452,-26.585026,4.2585506,47.371567,-39.469604,-25.838346,4.312242,0
167.79913,-141.68362,76.98426,46.42977,54.35545,-49.815384,14.582196,16.133877,36.62881,-31.480522,11.9344225,14.42969,21.660797,-18.522509,11.061132,1.9386163,0
143.49036,62.837143,78.47172,-102.38732,118.27298,52.797337,64.12007,-84.1995,98.02445,42.925114,57.141132,-67.090385,99.61254,41.9309,53.77595,-72.6127,1
145.03699,107.42609,-42.77089,-87.555786,78.473366,58.641148,-22.184278,-47.19261,50.829098,44.654232,-2.5444493,-24.147932,48.416553,42.47794,-0.27257213,-23.231728,1
125.16271,86.35972,-84.80594,-31.869371,54.07817,39.809746,-34.17164,-13.112265,64.94047,37.495728,-33.2934,-41.266014,54.68129,27.753572,-32.118114,-34.470413,1
59.965,-19.877407,-47.322308,31.004663,47.070717,-15.997785,-42.099655,13.687315,40.698563,-14.284962,-36.27649,11.676005,36.2467,1.4602402,-36.187656,-1.4644061,1
154.6128,94.63404,17.001625,121.080376,57.17898,42.207993,16.43132,34.8989,59.561718,40.55482,18.3814,39.560448,89.39346,33.396553,25.351625,78.95034,1
155.05293,134.93146,19.090057,-73.962715,90.872986,79.4921,11.536413,-42.494907,75.64189,65.9235,9.302091,-35.906258,81.079605,58.27809,5.4007206,-56.11059,1
293.14618,52.440212,112.54859,265.55133,177.8118,30.219158,71.03038,160.18277,76.06843,14.998018,28.618273,68.86552,81.11527,8.450006,24.774712,76.775635,1
225.96594,85.216606,-27.859808,-207.41882,274.8799,75.32159,-45.156353,-260.47366,257.44617,70.031136,-41.899097,-244.16927,199.31291,54.540226,-32.622208,-188.90948,1
227.58716,-128.75775,-91.06213,164.08852,62.149204,-35.173466,-24.393724,45.05882,52.25889,-29.57163,-22.590563,36.690277,49.87203,-28.232351,-20.157507,35.83055,1
95.17559,73.37634,-34.335735,49.953598,56.87703,54.686203,-5.189417,14.747406,55.225952,53.370594,-4.2450023,13.544951,51.910133,45.592506,-22.762377,9.892401,1
290.42206,-108.99459,-181.41148,-198.88448,132.65938,-50.78144,-82.999214,-90.171425,61.654583,-22.561535,-43.167168,-37.800266,46.882454,-18.738733,-28.57652,-32.096832,0
531.98834,19.87962,-303.25534,-436.6378,179.32072,16.490044,-103.748505,-145.32808,150.27199,-6.2398863,-87.11743,-122.28362,13.29629,-1.0990672,-7.982473,-10.576555,0
103.53845,-57.947205,40.337925,-75.731,88.02291,-50.312725,40.728786,-59.647537,85.88702,-47.034462,32.188908,-64.251175,60.501488,-33.17575,22.40047,-45.36539,0
88.12491,17.78346,-85.44216,-12.222336,70.67606,19.276968,-67.39447,-9.027179,70.22326,14.26219,-67.642555,-12.344295,45.06298,8.987177,-43.7223,-6.185717,0
293.30273,27.397549,-192.93748,-219.20538,206.40387,20.38882,-134.69676,-155.06009,100.79832,17.364363,-67.94263,-72.405655,75.22815,8.143527,-49.78275,-55.808914,0
356.38312,215.87225,239.32446,-152.09172,72.08212,44.897243,47.541985,-30.328703,57.483948,25.868156,34.019314,-38.443844,31.729538,13.978521,17.920898,-22.140593,0
296.88464,191.50194,130.5293,185.55215,255.3639,165.71202,96.5651,168.59843,194.3527,125.70819,84.897804,121.50222,24.967028,16.13825,10.588668,15.836332,0
82.87507,-49.981705,60.269817,27.15982,81.0569,-41.58059,64.51893,26.049639,64.629776,-33.38802,51.526115,20.181858,55.83428,-24.065613,43.62708,25.199026,0
122.04416,-119.78728,-22.13026,7.4857287,84.33001,-80.98893,-23.246336,3.4571486,29.361956,-28.25401,-7.7659993,1.8773861,28.051401,-27.151012,-6.9165044,1.3658985,0
185.50247,59.260506,143.61726,101.35798,123.604004,48.53545,91.69552,67.18774,102.97152,40.463512,75.609924,56.9998,102.23642,39.921383,75.86253,55.708565,0
341.90973,6.4794817,138.03746,-312.7394,235.36893,15.077551,99.27821,-212.87329,138.49323,9.807013,57.861267,-125.4443,130.95232,9.043877,54.296345,-118.82182,0
179.87587,112.38501,131.04752,-50.512257,102.61651,82.62893,39.04481,-46.670235,91.254944,73.1137,35.175476,-41.767666,64.3835,51.25004,24.88836,-29.987295,0
277.12466,-66.078964,35.166424,266.82385,271.48383,-64.288124,33.965183,261.5662,221.59879,-60.16583,36.438015,210.13892,258.77914,-61.836224,30.477917,249.42738,0
534.01965,-151.94644,90.389595,-503.90375,282.34305,-74.96037,55.14399,-266.56647,232.35217,-62.984314,40.705757,-219.91713,227.73753,-60.92469,40.491802,-215.66869,0
493.34427,214.39316,-43.728138,-442.1674,410.0298,178.0878,-36.967857,-367.48135,228.24586,98.29754,-21.795935,-204.83824,44.139065,19.046827,-4.490321,-39.56403,0
168.67944,130.65327,-9.880407,-106.2302,156.27606,118.13517,-0.22772689,-102.30464,64.235725,48.363846,0.587999,-42.270813,58.04026,43.15562,-2.0870233,-38.754463,0
333.49225,-4.363276,319.9055,94.11973,168.58713,-25.037653,162.82184,35.82994,30.981192,-0.22674745,29.77719,8.549958,20.392122,-0.39977387,19.63481,5.4911795,0
300.72873,217.75648,-89.11322,187.29312,245.26309,163.05702,-90.41951,159.3446,34.037388,21.490278,-14.908578,21.781784,25.629347,17.228226,-9.8129225,16.240633,0
165.76767,-128.96553,-100.70787,-26.546902,54.233547,-45.952065,-26.80838,-10.53548,38.76788,-33.00254,-18.898111,-7.526102,31.280092,-27.040657,-14.460707,-6.175349,0
381.74557,-170.85246,-92.581,328.58466,292.93063,-130.62224,-71.240486,252.3311,143.6744,-64.897446,-34.805515,123.36624,70.32476,-31.57762,-17.269075,60.416924,0
166.99635,81.328995,140.06804,-40.673363,41.33558,20.130865,34.670177,-10.067627,39.51868,20.07462,32.98213,-8.421113,33.7529,17.215475,28.18761,-6.952999,0
82.685234,-34.837944,-67.515396,32.631832,82.5725,-30.120306,-65.87748,39.637646,76.11918,-24.771482,-63.616596,33.666485,48.85603,-16.976442,-38.69583,24.522326,0
83.77785,39.3985,-57.92665,-45.945503,80.310104,39.354687,-50.461323,-48.52398,74.406204,30.293425,-53.43105,-41.996605,62.20635,28.930826,-42.960155,-34.453766,0
328.10657,137.0203,-276.9098,110.455025,127.09563,44.53846,-110.01536,45.455963,35.390553,14.236164,-30.433681,11.118182,24.695522,10.451122,-20.73604,8.405925,0
751.9642,237.25131,-165.08058,694.1976,369.20193,111.3917,-86.43037,341.22098,125.72408,48.711243,-11.782553,115.30365,55.19118,19.87757,-5.0910807,51.235043,0
125.94355,-106.023735,-62.11186,27.619932,76.76588,-64.03859,-38.872997,16.761545,41.28166,-37.04607,-17.992712,2.833079,33.070335,-29.949112,-13.901964,1.8528692,0
598.2015,-317.77228,298.91028,-409.2901,112.926056,-59.98777,56.42708,-77.26414,18.525415,-8.951286,9.652297,-13.034518,16.080935,-8.753962,7.6811123,-11.088964,0
728.00085,-244.32726,-405.22305,553.24835,58.356186,-19.847832,-32.56611,44.169636,45.103195,-16.20295,-24.870066,33.959423,14.858543,-4.916812,-7.986048,11.524942,0
79.35418,-47.222866,-63.08822,-9.325398,78.73201,-43.62999,-62.601948,-19.39456,65.41727,-39.714787,-51.205116,-8.954928,39.807476,-24.541468,-30.82764,-5.6575813,0
169.96109,-0.9783376,-120.0788,-120.27843,132.80998,-3.9880471,-98.80345,-88.65927,121.11553,-0.87204856,-85.65862,-85.620155,73.725716,-0.9009814,-52.523365,-51.729736,0
1882.9703,351.6708,-389.01874,1808.4716,71.43451,13.341386,-14.758258,68.60824,69.9492,11.16,-15.482235,67.29521,42.6326,6.80179,-9.436104,41.015045,0
463.58768,206.68057,39.23758,413.10663,354.3385,157.95097,29.947985,315.7695,348.06122,152.86057,32.17709,311.03842,99.6654,43.97781,8.667192,89.01698,0
116.95699,106.49275,-42.379875,-23.284706,76.85976,69.98275,-27.54492,-15.846615,74.09422,67.44357,-26.714943,-15.087399,55.90143,50.937923,-19.917486,-11.558188,0
183.50743,144.39919,64.526,93.06044,166.44293,129.78629,64.8493,81.568,146.96245,115.458115,55.867283,71.73723,29.545876,25.691174,12.457432,7.5983377,0
358.09073,191.22562,29.908226,-301.27603,153.02188,83.9774,5.162379,-127.81565,114.2008,61.044224,9.461589,-96.05157,70.43077,37.696262,5.985078,-59.191757,0
317.44354,-213.61073,-18.175877,234.11642,104.71655,-68.34079,-9.147169,78.81258,76.706375,-51.17274,-7.4533463,56.65392,52.245934,-34.729595,-5.206628,38.683117,0
159.85565,-134.20992,39.013554,77.58526,118.27929,-108.8955,42.966854,16.899996,58.13662,-49.441772,12.658159,27.841492,51.926598,-43.888752,13.370732,24.318155,0
192.52193,87.937485,5.02171,171.19133,177.32434,86.06386,8.128073,154.82529,175.9796,80.85892,7.6406007,156.11623,163.6223,78.98592,5.656122,143.18341,0
426.37378,-48.36021,350.2876,238.23204,199.9137,-20.2233,160.98286,116.79478,38.93319,-3.5291197,31.75441,22.248507,24.1524,-2.6049514,19.62412,13.836418,0
249.25749,-144.18904,196.89388,50.71117,178.96828,-104.981415,140.00127,37.52588,149.95468,-73.21635,126.1349,34.867695,37.129814,-21.48207,29.297327,7.6687875,0
110.71185,65.175156,87.99415,-16.32002,54.63534,28.432362,45.910225,-8.298945,41.524338,29.219046,28.005466,9.285041,40.08403,28.658745,26.660425,8.638716,1
228.82886,-47.6124,-67.773766,-213.31297,208.67242,-47.335484,-62.666676,-193.32982,176.961,-32.304764,-30.57997,-171.2789,132.26901,-8.431162,-42.681347,-124.9092,1
141.87263,-104.957115,-73.49028,60.918186,71.29541,-54.861805,-34.726715,29.4495,59.21288,-47.312786,-12.712847,33.257313,51.434746,-38.05133,-26.64329,22.085382,1
230.04483,21.075237,109.61742,-201.14792,174.862,-26.208181,89.826744,-147.71936,111.78955,-4.747516,82.940216,-74.80164,73.89472,-11.021339,37.358253,-62.795864,1
103.02404,7.9374337,102.63394,4.150159,36.605225,-7.7502875,33.84668,11.587833,33.17433,1.8195764,33.02322,2.586966,26.913109,7.6748633,25.014845,6.29837,1
242.0805,108.74302,-31.359547,213.9965,180.60423,75.24518,-47.490517,157.16458,142.2897,64.93052,-21.095104,124.84143,77.572,32.234447,-34.201706,61.713844,1
210.47687,47.156296,108.06108,-174.35481,127.01377,1.2976406,73.33784,-103.693665,103.69838,23.445799,57.481506,-83.06338,93.38922,20.250416,51.929943,-74.931625,1
129.12726,-71.55196,-57.081573,91.08161,97.86929,-43.403316,-69.35531,53.706528,90.28869,-49.355686,-39.181873,64.659454,39.018013,-16.696672,-28.889952,20.223677,1
199.36264,23.180138,-94.89224,-173.79185,155.92264,21.58788,-70.376526,-137.45172,137.91168,18.640305,-62.181698,-121.67829,148.50545,-14.508356,-60.682903,-134.7626,1
112.80784,-58.785652,-80.01068,-53.555084,95.4358,-47.716305,-67.04662,-48.33111,71.11797,-40.526234,-54.97981,-19.81442,63.409492,-35.698772,-51.601444,-9.14616,1
77.62905,-18.610851,71.499855,23.825966,74.360085,-12.934864,67.81185,27.634478,79.15809,-9.820481,57.517384,53.491226,45.98032,-7.442494,41.94914,17.293602,1
152.97337,-84.4013,52.129353,116.44658,116.236374,-64.835,39.228886,88.1386,78.380615,-43.152477,30.79525,57.732456,61.539295,-34.2493,21.398275,46.434734,1
65.753494,65.38368,1.9762809,6.677632,62.223732,61.560574,7.915108,4.40903,44.80104,44.412548,1.768482,5.6152716,42.39392,42.14555,1.3118652,4.390462,1
57.204292,-21.829933,52.367474,7.309776,48.84705,-5.002235,46.291058,14.769893,33.505634,-15.314637,29.799225,0.30921364,33.084248,-12.67264,30.328844,3.75937,1
166.90598,101.53381,-3.9625194,-132.41142,158.70216,96.10941,-4.338667,-126.216225,61.57657,46.093876,-16.43206,-37.37668,59.150467,41.79282,-8.015195,-41.083992,1
188.71136,29.565615,126.0241,-137.31635,215.87024,-5.858145,83.69336,-198.89963,196.5282,0.20886382,77.0764,-180.78308,71.035416,-13.77913,40.677032,-56.5822,1
203.79013,-95.0764,74.718994,-164.03648,110.07017,-46.54154,14.687221,-98.65907,51.90954,-36.39924,18.34101,-32.14503,50.942657,-35.322533,18.467705,-31.724075,1
159.03847,-1.0793215,-101.10923,122.75582,92.469955,6.409328,-74.60874,54.25079,76.31883,5.4085703,-61.59886,44.731327,63.198322,6.4208117,-38.617634,49.6133,1
74.09124,52.532345,-51.177677,10.521897,59.45617,37.842155,-44.529766,10.959336,35.19848,19.857239,-22.211664,-18.742065,16.95091,9.248218,-14.117859,-1.57794,1
220.53229,52.185574,132.87502,168.09338,200.41545,46.408276,121.0373,152.84828,91.51849,21.244644,55.17179,69.85967,53.335213,-7.0644407,40.71999,33.71381,1
136.10907,10.913879,-79.950485,-109.61062,108.908516,9.300018,-63.29972,-88.13467,101.70097,9.11776,-59.399887,-82.04638,90.70298,8.107922,-53.54643,-72.76037,0
408.3738,-55.133316,275.13367,296.7001,80.89162,-10.178032,55.15379,58.291683,81.76195,-6.8337817,53.797245,61.18964,77.85798,-10.199631,53.15739,55.96538,0
261.64856,68.916405,134.68861,213.47006,193.69003,51.1346,99.797295,157.92905,147.66373,40.06384,71.97751,122.55082,116.294655,29.734955,60.060154,95.0424,0
210.14964,-166.4272,-126.89714,19.025671,126.33124,-99.690735,-77.55889,2.440916,69.86561,-56.448296,-40.857426,-5.0461626,62.481674,-48.45101,-37.46636,-12.358441,0
151.63899,-62.17698,-57.919804,-125.593414,145.11894,-63.24238,-54.093754,-118.88556,145.56758,-60.22827,-55.679604,-120.25913,82.22198,-34.000458,-31.382406,-67.9674,0
257.67548,-77.54556,131.79141,207.39905,138.58025,-40.80389,70.77646,111.93846,104.38251,-37.158386,50.298527,83.57644,80.21824,-33.29093,26.156637,68.13596,0
198.60786,-94.610825,-97.93417,144.57791,66.7685,-18.271215,-42.35182,48.27544,69.343445,-30.044086,-34.7277,51.960106,66.50457,-25.856869,-32.1361,52.168484,0
80.01751,39.717655,-68.80236,9.567926,58.97425,23.683435,-53.305008,-8.696748,53.647995,27.17733,-44.15016,-13.793599,41.40267,15.299931,-38.2025,-4.5455894,0
149.44566,-128.91579,51.462456,55.374542,122.94845,-105.47129,50.515682,37.951183,47.562298,-40.69185,19.717138,14.750592,23.544605,-19.962536,10.295304,7.0606203,0
203.56067,142.6738,82.469055,-119.498886,126.554146,92.705475,50.470478,-69.81674,98.05669,71.17799,31.045824,-59.874565,60.468716,45.212288,21.404942,-33.97268,0
78.3071,-9.884,77.68021,-0.30625105,51.772125,-8.214023,44.268898,25.556751,40.861595,-17.644602,36.83998,1.0742012,44.976925,-8.401395,38.47417,21.727367,1
83.194855,56.62154,-60.572,-6.813126,71.10158,47.82738,-52.249187,-6.164235,70.93836,48.22522,-51.66705,-6.0906444,39.202946,26.550026,-28.603086,-3.718936,1
108.03771,86.8221,62.3216,15.814176,104.348274,72.43014,75.09456,-1.8013679,90.61526,63.070614,65.0064,-2.7184992,65.27014,60.82955,11.856779,-20.478624,1
143.58449,-107.62003,-36.19862,-87.88682,120.582054,-88.89245,-26.542904,-77.03012,80.67939,-58.966457,-18.710043,-51.788563,101.59608,-50.760414,-13.302114,-86.995384,1
142.775,-30.656425,50.963352,129.79837,119.6794,-27.702875,35.594887,110.85447,39.745182,0.86557716,28.817518,27.358376,78.50458,-17.879942,22.536476,73.04372,1
353.16684,156.47766,98.77546,-300.8072,195.89159,86.7937,54.787933,-166.84918,82.39947,27.458315,43.802433,-64.16432,63.489037,25.237753,21.435503,-54.170403,1
178.07753,-59.165558,105.73428,-130.50404,163.12946,-55.611736,94.97098,-120.41207,146.62605,-51.257442,84.784706,-108.089905,76.448395,-2.4102912,63.679672,-42.230877,1
167.11269,-164.58263,-26.27343,-12.203194,106.77197,-105.26049,-16.491488,-6.9651155,66.58856,-64.72592,-15.597859,-1.1395652,44.622944,-41.931602,6.0192876,-14.025546,1
87.205315,44.923927,-69.85901,-26.576805,66.885635,33.722317,-53.75755,-21.133368,54.33837,27.737642,-43.704865,-16.52776,56.06407,12.639179,-45.580456,-30.097397,1
303.05646,149.55432,-17.147797,-263.02597,302.81027,94.00566,38.134842,-285.3116,199.75342,62.93322,26.06085,-187.78091,72.78407,36.26521,19.908636,-59.88324,1
122.602104,-58.415096,78.17319,-74.215256,104.613785,-43.85464,81.26168,-49.166595,58.18334,-21.80822,42.147217,-33.664738,48.35853,-20.207432,32.68055,-29.363049,1
137.9412,-79.99135,95.49534,-59.243553,71.01183,-38.94078,59.312405,-2.8869104,64.06661,-40.51097,49.58914,-2.0758708,59.516796,-29.527653,44.375397,-26.480011,1
71.22599,1.2877567,55.080055,45.14057,67.33428,8.338257,51.248688,42.871334,60.776947,7.192153,46.08075,38.970177,62.70751,-12.133851,39.650265,47.041027,1
581.2329,-232.37581,-123.536446,-518.23926,114.96899,-44.875694,-20.12127,-103.919075,170.69647,-34.7546,-28.798332,-164.62096,56.844822,-29.170168,-18.765303,-45.036636,1
99.54049,42.950603,-87.276924,-21.125648,99.55086,81.847084,-49.19624,-28.127525,47.382603,39.006798,-23.360296,-13.337057,37.90035,17.15161,-32.643024,-8.757376,1
113.71339,-112.910904,13.13112,3.0718696,108.573975,-92.80235,49.65128,26.660488,59.03275,-58.71412,6.0935416,0.62147385,71.93669,-54.771034,19.300785,42.45587,1
103.39554,-78.519424,66.858215,-7.437481,102.91429,-78.31056,66.317444,-7.7977467,73.01017,-49.05395,53.714386,-6.241694,47.848167,-36.526413,30.707043,-3.5136855,1
45.78495,-40.40256,-15.977402,14.443596,44.62706,-39.83926,-13.203735,15.168031,39.77645,-36.283638,-7.4331,14.505608,32.805256,-28.948734,-11.4479265,10.348943,1
